distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
2.6454938452042356,7,0,3,urban,clear,6.64610054101022,4.965204616360545,-1.6808959246496755,1.6808959246496755,RandomForest
17.47272236498914,0,5,2,residential,clear,43.10246649834355,39.76247077417472,-3.33999572416883,3.33999572416883,RandomForest
31.729950462214028,13,6,1,residential,clear,63.12806294095174,63.20138833675663,0.07332539580488628,0.07332539580488628,RandomForest
30.83873502449233,10,0,1,urban,clear,44.71379098002067,45.96931422029936,1.2555232402786913,1.2555232402786913,RandomForest
30.207552461312662,18,3,3,arterial,rain,55.20202013961364,56.8519909911625,1.649970851548865,1.649970851548865,RandomForest
39.95536538479105,12,1,3,arterial,clear,65.24343345659511,63.69083228060781,-1.5526011759873057,1.5526011759873057,RandomForest
3.554141544357704,5,4,2,urban,clear,8.586976013963849,5.664533966458891,-2.9224420475049575,2.9224420475049575,RandomForest
33.984091452784554,16,1,1,urban,clear,48.3184972565128,49.23143022789155,0.9129329713787513,0.9129329713787513,RandomForest
11.22429492173972,12,6,1,arterial,clear,16.524530464933065,14.36638391851086,-2.1581465464222056,2.1581465464222056,RandomForest
24.522415721262544,16,2,3,arterial,clear,41.01746517263256,39.68067475726653,-1.336790415366032,1.336790415366032,RandomForest
15.187624267707427,15,2,1,arterial,clear,17.429003898822682,18.22161091500359,0.7926070161809093,0.7926070161809093,RandomForest
17.073196351021576,8,3,5,highway,clear,18.936897744936076,18.29724493744581,-0.6396528074902648,0.6396528074902648,RandomForest
7.056252106836047,10,0,2,urban,clear,13.383397055232448,13.030488630857725,-0.35290842437472314,0.35290842437472314,RandomForest
8.098434141423052,11,5,1,arterial,clear,11.168217765600712,9.498850311791694,-1.6693674538090182,1.6693674538090182,RandomForest
32.90790987109338,0,4,2,urban,clear,61.344289974360194,57.88268705326587,-3.4616029210943253,3.4616029210943253,RandomForest
31.08939980756981,22,6,2,arterial,rain,52.747359439211095,53.32797946149901,0.580620022287917,0.580620022287917,RandomForest
14.054321393035137,11,0,3,arterial,clear,24.830295213993757,23.227808401446097,-1.6024868125476601,1.6024868125476601,RandomForest
37.438561830195766,7,0,2,residential,clear,86.05322423562342,89.39579332453647,3.342569088913052,3.342569088913052,RandomForest
17.138729275899625,14,3,2,highway,rain,18.64256604070991,17.00899200420676,-1.6335740365031484,1.6335740365031484,RandomForest
28.679883354065673,9,2,2,arterial,rain,44.29017799504334,48.85187383026558,4.561695835222245,4.561695835222245,RandomForest
2.385727828530271,10,5,1,arterial,rain,5.739025197025542,4.607981444262265,-1.1310437527632775,1.1310437527632775,RandomForest
13.1467478731563,16,5,1,highway,rain,10.875251477929435,8.068747297813449,-2.8065041801159865,2.8065041801159865,RandomForest
28.521435200435896,21,1,3,highway,clear,28.28470993012416,27.446199924934522,-0.8385100051896366,0.8385100051896366,RandomForest
26.04736923441573,13,3,3,highway,rain,28.19210211019767,27.742987313188294,-0.4491147970093756,0.4491147970093756,RandomForest
25.298637721441832,4,5,2,residential,clear,57.81170932723479,58.71808548362976,0.9063761563949697,0.9063761563949697,RandomForest
30.375974674919085,5,5,1,residential,clear,60.36012399123614,61.608444511485615,1.2483205202494787,1.2483205202494787,RandomForest
16.47757038939171,16,5,2,residential,clear,39.02498452123796,38.7893424066623,-0.2356421145756613,0.2356421145756613,RandomForest
34.09548562308775,3,3,3,highway,rain,42.430172379470704,39.16031839417559,-3.2698539852951143,3.2698539852951143,RandomForest
13.851116139292866,3,1,3,urban,clear,27.11811614349467,28.31140008896972,1.1932839454750486,1.1932839454750486,RandomForest
6.0195266530955305,6,0,1,residential,rain,12.801506376941068,15.774416044333494,2.9729096673924253,2.9729096673924253,RandomForest
19.079579169793774,20,3,1,residential,rain,38.855048943760366,42.07457962108076,3.2195306773203924,3.2195306773203924,RandomForest
38.152036567649525,16,5,1,urban,clear,59.64391196227906,57.8669136374202,-1.7769983248588659,1.7769983248588659,RandomForest
17.22304171250279,2,0,2,urban,clear,28.84930298405166,28.07436132455397,-0.7749416594976921,0.7749416594976921,RandomForest
38.69331372122235,5,1,1,arterial,rain,51.84402411990903,52.339310338719855,0.4952862188108256,0.4952862188108256,RandomForest
21.372492057007893,14,0,3,residential,clear,59.77178981840497,55.75978799672018,-4.012001821684791,4.012001821684791,RandomForest
28.91034503485503,15,3,3,arterial,clear,49.92319902913765,45.657060989028224,-4.266138040109425,4.266138040109425,RandomForest
33.43104816110329,7,1,3,highway,clear,31.98705443937087,33.76691516672958,1.779860727358713,1.779860727358713,RandomForest
6.209729746446321,16,4,1,highway,rain,9.975969192672837,5.836071857291494,-4.139897335381343,4.139897335381343,RandomForest
16.477775557631702,13,2,1,urban,clear,27.043346518657213,25.167449512646748,-1.8758970060104652,1.8758970060104652,RandomForest
39.847761466348686,2,4,1,urban,clear,64.48173141010219,60.220446917989136,-4.261284492113049,4.261284492113049,RandomForest
3.395250671369174,11,1,1,highway,clear,1.7865019218874472,3.279815068278084,1.4933131463906366,1.4933131463906366,RandomForest
38.10904254477589,6,4,1,highway,heavy_rain,34.11874733352967,32.59434782695124,-1.5243995065784262,1.5243995065784262,RandomForest
30.007037536049417,7,0,5,arterial,heavy_rain,80.83319774392498,74.1588326759985,-6.674365067926487,6.674365067926487,RandomForest
24.021023109280936,10,5,1,urban,clear,35.9795146513999,36.140698448727804,0.1611837973279009,0.1611837973279009,RandomForest
25.97495875248484,13,4,2,residential,clear,59.39246650904157,61.6004754874512,2.20800897840963,2.20800897840963,RandomForest
32.99387576994246,7,3,5,highway,clear,38.26641476176628,38.19286750997431,-0.07354725179196464,0.07354725179196464,RandomForest
18.891889079208504,6,4,1,highway,rain,17.435719180688093,14.271025608989591,-3.1646935716985016,3.1646935716985016,RandomForest
2.7127950581417144,17,0,3,urban,rain,9.038519100973003,5.11051070241156,-3.9280083985614436,3.9280083985614436,RandomForest
7.938044530482589,10,3,1,urban,heavy_rain,9.766665444687003,14.247994859269323,4.481329414582319,4.481329414582319,RandomForest
3.848660295666244,22,5,1,highway,heavy_rain,1.9129492978717677,2.871023278615026,0.9580739807432581,0.9580739807432581,RandomForest
20.797977832387573,5,1,3,urban,clear,45.97489486166157,43.872177099568646,-2.1027177620929223,2.1027177620929223,RandomForest
4.069171666884167,22,6,2,highway,clear,2.6869214326281825,3.657959344689002,0.9710379120608197,0.9710379120608197,RandomForest
7.411555735542546,6,3,2,highway,clear,11.762196106509853,7.0793342437871205,-4.682861862722732,4.682861862722732,RandomForest
37.015200892423394,4,4,1,urban,rain,64.89581340347581,64.06861758210367,-0.8271958213721433,0.8271958213721433,RandomForest
18.858385643321903,19,0,3,residential,heavy_rain,69.50992251666179,59.50169213334523,-10.008230383316558,10.008230383316558,RandomForest
15.919576870763176,2,1,2,highway,rain,18.65765027320463,13.944568334706867,-4.713081938497764,4.713081938497764,RandomForest
10.700495001077089,7,6,3,residential,clear,25.00358510493517,29.45932733440081,4.455742229465642,4.455742229465642,RandomForest
7.356353491411884,9,0,5,arterial,rain,17.618631070756432,15.15127082121117,-2.467360249545262,2.467360249545262,RandomForest
31.35683274957196,11,2,1,arterial,clear,40.04941324391648,38.540795735648956,-1.5086175082675268,1.5086175082675268,RandomForest
34.40865337729756,15,4,1,urban,rain,65.35410927538472,61.04664694827781,-4.307462327106904,4.307462327106904,RandomForest
5.244472815506427,20,4,1,residential,rain,9.208800005771934,10.622232251467283,1.4134322456953488,1.4134322456953488,RandomForest
30.76448040951363,12,0,3,residential,clear,85.5985190856737,83.90467687618168,-1.6938422094920185,1.6938422094920185,RandomForest
12.36698348004534,7,1,5,arterial,clear,28.215069072269813,23.977486478327112,-4.237582593942701,4.237582593942701,RandomForest
35.60668544976714,12,2,2,highway,clear,30.23112470293488,29.925685325156785,-0.3054393777780966,0.3054393777780966,RandomForest
19.49811229845566,4,5,1,arterial,clear,25.71495034718471,24.844937518216,-0.8700128289687115,0.8700128289687115,RandomForest
17.211520388629314,3,6,2,arterial,clear,25.68627524505923,23.460439851929753,-2.225835393129479,2.225835393129479,RandomForest
18.3086946786502,16,0,3,urban,clear,38.16301171225114,39.100523152028565,0.937511439777424,0.937511439777424,RandomForest
26.41593357847794,10,6,2,highway,rain,28.23158714693166,25.917217241320543,-2.314369905611116,2.314369905611116,RandomForest
3.6990094221389582,23,1,2,urban,clear,6.49105451923703,6.086292312865418,-0.4047622063716121,0.4047622063716121,RandomForest
38.078798398465416,18,2,4,arterial,clear,70.09500650677315,69.74153621627941,-0.3534702904937319,0.3534702904937319,RandomForest
27.84482842339988,12,1,2,residential,clear,68.9431922540844,64.83444281742001,-4.108749436664382,4.108749436664382,RandomForest
33.600747869363076,11,5,1,highway,clear,24.88237505444268,22.890445194808134,-1.9919298596345456,1.9919298596345456,RandomForest
39.01241493665731,16,4,3,urban,rain,92.3259566910128,92.15021791410136,-0.17573877691144446,0.17573877691144446,RandomForest
30.81345249880686,18,5,2,arterial,clear,43.137325772717055,44.36107187391938,1.2237461012023232,1.2237461012023232,RandomForest
29.483880258287975,5,6,1,highway,heavy_rain,24.665577412774564,26.014726061679212,1.3491486489046487,1.3491486489046487,RandomForest
17.818889480211386,19,5,4,residential,rain,65.0783954816491,62.509381889313296,-2.5690135923358,2.5690135923358,RandomForest
37.73195420069733,18,2,4,arterial,clear,72.33914082489618,70.27438036771765,-2.0647604571785223,2.0647604571785223,RandomForest
26.629823010814835,5,1,2,urban,clear,48.648297399941384,46.69047805375789,-1.9578193461834914,1.9578193461834914,RandomForest
5.481389076125078,20,4,2,highway,clear,1.0,4.461872435756122,3.4618724357561224,3.4618724357561224,RandomForest
8.183302699035004,1,0,2,arterial,clear,9.467910829544117,10.86288600886505,1.3949751793209337,1.3949751793209337,RandomForest
13.400712029210023,21,3,3,residential,clear,38.77335614323782,35.4869248671653,-3.28643127607252,3.28643127607252,RandomForest
23.588896658366757,17,0,5,residential,rain,91.725231486728,84.31699900031938,-7.408232486408622,7.408232486408622,RandomForest
15.241100433394593,23,0,2,urban,clear,23.37859974112595,25.912374809379585,2.533775068253636,2.533775068253636,RandomForest
18.848087882585087,16,4,1,arterial,heavy_rain,27.63715301091426,26.015241875177903,-1.621911135736358,1.621911135736358,RandomForest
28.57432071042747,18,6,4,residential,clear,87.24138596776251,89.70743527012152,2.4660493023590107,2.4660493023590107,RandomForest
25.68320638747277,4,3,1,urban,rain,44.27906539226566,44.82354954572225,0.5444841534565938,0.5444841534565938,RandomForest
15.458797293757405,15,1,3,residential,heavy_rain,52.66624137555006,50.01111586577744,-2.655125509772617,2.655125509772617,RandomForest
30.567972345264423,3,4,3,urban,rain,73.93512247046138,71.62294366017031,-2.3121788102910728,2.3121788102910728,RandomForest
33.631655569094136,13,3,2,residential,clear,81.59578216754603,81.2028156300941,-0.3929665374519402,0.3929665374519402,RandomForest
7.935877615813354,21,6,2,urban,clear,12.326524954324666,13.40790438750717,1.0813794331825033,1.0813794331825033,RandomForest
17.24307535369475,3,2,2,highway,rain,17.00661510997651,16.76573965015255,-0.24087545982396108,0.24087545982396108,RandomForest
35.54410785339226,5,3,1,highway,clear,29.257605531142357,23.49188133990067,-5.765724191241688,5.765724191241688,RandomForest
36.65039109234203,9,1,4,residential,clear,113.05105055373583,115.02584542985007,1.974794876114231,1.974794876114231,RandomForest
5.427781996736535,12,6,1,arterial,clear,9.47966001479864,7.183476866159421,-2.2961831486392184,2.2961831486392184,RandomForest
10.073047510770898,16,1,3,urban,clear,19.117684789094476,21.93173182913727,2.8140470400427944,2.8140470400427944,RandomForest
31.029507126938928,21,6,2,residential,clear,73.459578589986,73.66748722716719,0.20790863718119112,0.20790863718119112,RandomForest
31.48677969300947,7,6,2,arterial,clear,40.208922324870294,45.6045387492265,5.395616424356206,5.395616424356206,RandomForest
25.567980973324076,2,5,1,urban,clear,40.76069946884793,39.97122219889218,-0.7894772699557535,0.7894772699557535,RandomForest
39.92765416763606,23,0,1,residential,clear,80.38488544638358,82.67775010799213,2.2928646616085473,2.2928646616085473,RandomForest
27.591455327675103,22,4,3,arterial,heavy_rain,61.75136308300608,54.610734183680385,-7.140628899325698,7.140628899325698,RandomForest
17.931806511369963,20,2,1,urban,heavy_rain,32.29825729826142,35.53900361296892,3.2407463147075006,3.2407463147075006,RandomForest
31.51141354672661,9,5,3,arterial,rain,60.291656617601575,59.79112289375673,-0.5005337238448462,0.5005337238448462,RandomForest
13.55168034876517,22,3,2,residential,heavy_rain,40.8158832294599,40.801591447344585,-0.014291782115314788,0.014291782115314788,RandomForest
4.70309945684915,19,2,5,urban,clear,7.766269871039047,12.247921540670394,4.481651669631346,4.481651669631346,RandomForest
35.52348736097893,13,0,3,arterial,clear,58.72893777593989,59.20762808733981,0.478690311399923,0.478690311399923,RandomForest
21.52450210870926,12,6,1,arterial,clear,29.07968310915137,26.771274444974942,-2.3084086641764294,2.3084086641764294,RandomForest
1.6052544861491729,13,5,1,highway,clear,1.0,2.0422908732594443,1.0422908732594443,1.0422908732594443,RandomForest
22.46011869288459,19,3,3,arterial,clear,35.23507167291342,36.178924336588686,0.9438526636752655,0.9438526636752655,RandomForest
5.58140660018809,6,4,2,highway,clear,8.398664398912508,4.542431803632485,-3.856232595280024,3.856232595280024,RandomForest
29.662196076689575,4,6,1,highway,clear,20.00235319770993,21.304533295714705,1.3021800980047757,1.3021800980047757,RandomForest
26.080571910210605,7,4,4,urban,rain,67.786672334226,69.1465814414472,1.359909107221199,1.359909107221199,RandomForest
5.948550162236739,1,5,1,arterial,clear,4.542187329399077,8.607514935358859,4.065327605959782,4.065327605959782,RandomForest
31.567093427318188,3,5,1,residential,clear,63.299200834185406,62.92918941828723,-0.3700114158981762,0.3700114158981762,RandomForest
7.530696229322016,20,4,3,residential,heavy_rain,27.59004930721932,25.97777262932774,-1.6122766778915825,1.6122766778915825,RandomForest
12.35058370816971,8,6,1,urban,rain,19.752046050628955,22.34772835801035,2.595682307381395,2.595682307381395,RandomForest
39.74859229423663,3,1,1,highway,clear,25.57406969836428,27.51919207874288,1.9451223803785993,1.9451223803785993,RandomForest
6.871900541607209,17,3,4,residential,clear,17.660023213422008,21.023140070981846,3.363116857559838,3.363116857559838,RandomForest
8.175101385404648,9,0,4,urban,clear,22.55438237609645,19.10242528686718,-3.4519570892292677,3.4519570892292677,RandomForest
22.807400360698782,18,0,4,highway,clear,23.516176811154967,23.98905814975817,0.4728813386032016,0.4728813386032016,RandomForest
6.563074636953675,15,3,2,urban,clear,10.743622527840452,11.43832528979929,0.6947027619588368,0.6947027619588368,RandomForest
28.53064455983032,5,2,2,urban,clear,51.11227338243483,51.226055109917084,0.11378172748225523,0.11378172748225523,RandomForest
13.453315416530163,13,3,3,highway,clear,15.157919979125882,13.645760824125768,-1.5121591550001146,1.5121591550001146,RandomForest
18.40244989264285,4,4,3,arterial,rain,34.18485723783846,33.48212456819875,-0.7027326696397083,0.7027326696397083,RandomForest
30.483528144828725,21,2,1,arterial,clear,39.64265771956653,38.25853522811443,-1.3841224914520964,1.3841224914520964,RandomForest
