distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
19.855539829961433,16,3,1,arterial,heavy_rain,32.23165143507843,32.20100838295821,-0.03064305212022589,0.03064305212022589,LinearRegressionEngineered
25.92299515521087,18,6,4,urban,clear,56.97510530380788,59.144916336388164,2.1698110325802844,2.1698110325802844,LinearRegressionEngineered
24.1429717745542,2,1,2,highway,clear,15.378007424960137,21.865873483222934,6.487866058262798,6.487866058262798,LinearRegressionEngineered
36.71647690159568,16,0,2,arterial,clear,50.40480616889811,55.901266644700215,5.4964604758021025,5.4964604758021025,LinearRegressionEngineered
12.63031433025976,21,2,1,highway,clear,4.466743108296531,-1.033432541292754,-5.500175649589285,5.500175649589285,LinearRegressionEngineered
5.720638885663816,10,2,2,highway,rain,11.680936880663136,-3.9723004040525556,-15.653237284715692,15.653237284715692,LinearRegressionEngineered
33.311109287485266,8,3,3,residential,rain,102.153850057316,84.69046615058959,-17.46338390672642,17.46338390672642,LinearRegressionEngineered
37.479246789085884,0,6,1,residential,clear,74.47425538274902,68.90621573303095,-5.568039649718074,5.568039649718074,LinearRegressionEngineered
13.302363044700066,12,3,2,arterial,clear,16.533023900123712,16.294437174589625,-0.23858672553408766,0.23858672553408766,LinearRegressionEngineered
7.813613606367461,1,0,2,highway,clear,5.795652417087496,-5.168634871658089,-10.964287288745584,10.964287288745584,LinearRegressionEngineered
25.937645139857462,0,5,1,arterial,clear,30.806203458371744,31.291816105461127,0.4856126470893827,0.4856126470893827,LinearRegressionEngineered
36.33949773179151,4,4,1,arterial,clear,43.768556842296015,45.20267711941645,1.434120277120435,1.434120277120435,LinearRegressionEngineered
8.777155797896562,11,0,3,arterial,rain,16.936941947686247,16.793220368324008,-0.14372157936223928,0.14372157936223928,LinearRegressionEngineered
11.425664730388796,12,0,2,arterial,heavy_rain,20.27218608194373,23.739370343077127,3.467184261133397,3.467184261133397,LinearRegressionEngineered
33.35140543643532,7,2,4,highway,clear,31.627541797171723,54.09275033062751,22.465208533455787,22.465208533455787,LinearRegressionEngineered
14.194700525009733,9,6,2,arterial,clear,21.08499359296863,18.029062217993864,-3.055931374974765,3.055931374974765,LinearRegressionEngineered
36.85040302861138,9,1,2,residential,clear,86.59487719734254,77.19150850449411,-9.403368692848431,9.403368692848431,LinearRegressionEngineered
3.927079224276274,7,4,5,arterial,clear,10.379053892886947,4.1605883098495715,-6.218465583037376,6.218465583037376,LinearRegressionEngineered
34.246805240784795,2,1,3,arterial,rain,65.10432124397325,65.55155160537386,0.4472303614006137,0.4472303614006137,LinearRegressionEngineered
10.2005617723073,20,5,1,arterial,clear,12.463361091497674,8.764690163714096,-3.698670927783578,3.698670927783578,LinearRegressionEngineered
36.24105335234732,3,2,2,highway,clear,26.55215912950717,41.84761645891528,15.295457329408112,15.295457329408112,LinearRegressionEngineered
13.940872072864764,2,0,3,arterial,clear,24.235676382906583,21.610193293464082,-2.6254830894425005,2.6254830894425005,LinearRegressionEngineered
17.374958664698948,23,3,2,arterial,clear,21.361389653165546,22.893768541201958,1.532378888036412,1.532378888036412,LinearRegressionEngineered
24.584464513387186,1,6,1,arterial,clear,29.183033445625934,29.15231525671307,-0.030718188912864264,0.030718188912864264,LinearRegressionEngineered
23.71962275131187,5,6,1,residential,clear,50.935017194710994,49.1206757752031,-1.8143414195078975,1.8143414195078975,LinearRegressionEngineered
23.61701197145276,21,3,2,urban,clear,37.09029377864214,41.37674756149403,4.286453782851886,4.286453782851886,LinearRegressionEngineered
8.57535675487438,14,1,3,urban,rain,15.370855205134593,24.279660471098445,8.908805265963853,8.908805265963853,LinearRegressionEngineered
3.0617203922511926,23,5,1,arterial,rain,3.090889909882637,3.608364788645392,0.517474878762755,0.517474878762755,LinearRegressionEngineered
1.3751707076660136,5,0,3,residential,rain,2.1229454996786288,23.927446061399365,21.804500561720737,21.804500561720737,LinearRegressionEngineered
4.4730956892593605,4,6,1,residential,rain,11.565039308106623,26.982928747580573,15.41788943947395,15.41788943947395,LinearRegressionEngineered
19.75064959068446,1,0,2,arterial,clear,29.134643411254444,27.615108439582603,-1.5195349716718418,1.5195349716718418,LinearRegressionEngineered
3.343038772144788,12,0,3,arterial,rain,4.9580238622524675,6.403872087677202,1.4458482254247347,1.4458482254247347,LinearRegressionEngineered
17.341162282427753,16,6,1,residential,clear,34.18493618302126,40.22667932312228,6.041743140101026,6.041743140101026,LinearRegressionEngineered
36.12262200689481,10,5,1,arterial,clear,44.01595429471202,45.52544728377843,1.5094929890664162,1.5094929890664162,LinearRegressionEngineered
32.28970764430474,12,2,2,residential,clear,75.86749504445754,69.51270650156707,-6.354788542890475,6.354788542890475,LinearRegressionEngineered
10.400754468290632,12,4,1,arterial,clear,11.048160122345166,8.430830334131482,-2.6173297882136843,2.6173297882136843,LinearRegressionEngineered
29.34169680275779,20,1,1,urban,clear,44.40968234153885,43.704791538896316,-0.7048908026425309,0.7048908026425309,LinearRegressionEngineered
3.2075861975267097,8,6,4,urban,heavy_rain,10.17438791791143,19.89339859833198,9.719010680420551,9.719010680420551,LinearRegressionEngineered
14.388570765859448,7,2,4,urban,rain,37.80149113709494,38.97327631733994,1.1717851802449957,1.1717851802449957,LinearRegressionEngineered
33.860232148348935,5,3,1,residential,clear,65.0065997665182,63.18726638918146,-1.819333377336747,1.819333377336747,LinearRegressionEngineered
32.73167267774118,4,4,3,arterial,rain,61.28465192243339,62.091556773305754,0.806904850872364,0.806904850872364,LinearRegressionEngineered
35.469048659260054,13,6,2,urban,clear,64.20387880024839,61.58445551258471,-2.619423287663679,2.619423287663679,LinearRegressionEngineered
11.970220172908636,2,5,1,residential,clear,20.309444498283565,32.718354879077765,12.4089103807942,12.4089103807942,LinearRegressionEngineered
33.61852522053183,7,5,4,urban,clear,75.10900959128014,75.80871940394037,0.699709812660231,0.699709812660231,LinearRegressionEngineered
27.53316907887734,1,2,3,urban,clear,57.11505141669379,55.37002588763305,-1.7450255290607402,1.7450255290607402,LinearRegressionEngineered
39.74124487387489,14,4,1,urban,clear,63.55990628892921,58.0820246611316,-5.477881627797615,5.477881627797615,LinearRegressionEngineered
23.399113989383576,6,1,2,urban,clear,40.88136242231525,41.28832025989473,0.40695783757948334,0.40695783757948334,LinearRegressionEngineered
13.78640192901076,5,4,1,residential,rain,31.277897065182295,39.69113943190793,8.413242366725633,8.413242366725633,LinearRegressionEngineered
5.879582327399682,20,1,2,urban,rain,13.10592678252468,17.294636712971403,4.1887099304467235,4.1887099304467235,LinearRegressionEngineered
16.255356722788147,9,0,2,highway,clear,14.756824375812062,8.732096267139156,-6.024728108672907,6.024728108672907,LinearRegressionEngineered
30.62004311759027,9,4,2,highway,rain,27.757921858018022,37.24513933221077,9.487217474192747,9.487217474192747,LinearRegressionEngineered
5.298327880328981,3,0,3,highway,clear,3.922996205399488,-7.8799765592507995,-11.802972764650288,11.802972764650288,LinearRegressionEngineered
29.87993404400997,4,0,3,arterial,clear,48.54405288019501,52.07973430813982,3.5356814279448088,3.5356814279448088,LinearRegressionEngineered
3.3366082844520903,14,3,2,highway,clear,3.709514384618541,-13.146164013147946,-16.855678397766486,16.855678397766486,LinearRegressionEngineered
39.68064160861454,5,4,3,arterial,clear,67.2598711264828,70.2296511812783,2.9697800547954927,2.9697800547954927,LinearRegressionEngineered
31.65538141884552,22,4,1,urban,rain,54.67178767352948,51.57370276663492,-3.098084906894556,3.098084906894556,LinearRegressionEngineered
3.7951673335601295,10,0,2,urban,clear,4.377040522520767,8.771753917361075,4.394713394840307,4.394713394840307,LinearRegressionEngineered
19.558331521497536,23,0,2,highway,clear,18.105064057485674,14.131879993204315,-3.9731840642813587,3.9731840642813587,LinearRegressionEngineered
23.284645619759782,20,0,2,arterial,rain,42.15616506241188,38.54893371754491,-3.6072313448669675,3.6072313448669675,LinearRegressionEngineered
13.49793328727081,14,1,2,arterial,clear,24.537447392688033,16.98109076180198,-7.556356630886054,7.556356630886054,LinearRegressionEngineered
3.373757415225181,11,4,3,arterial,clear,3.290732720698345,0.662192446843676,-2.6285402738546693,2.6285402738546693,LinearRegressionEngineered
35.87132244811201,12,3,3,urban,clear,72.27990643720511,71.10486807529719,-1.175038361907923,1.175038361907923,LinearRegressionEngineered
1.634042792548295,1,1,2,arterial,clear,1.0,-2.76845139904748,-3.76845139904748,3.76845139904748,LinearRegressionEngineered
39.77082275859989,2,3,1,residential,clear,80.04823776415402,71.70403821319717,-8.344199550956859,8.344199550956859,LinearRegressionEngineered
27.946658461596037,0,0,3,urban,clear,60.69468751119332,56.534552294775125,-4.1601352164181975,4.1601352164181975,LinearRegressionEngineered
12.959846487990648,22,1,2,arterial,clear,16.81397446393235,15.898100964309519,-0.9158734996228315,0.9158734996228315,LinearRegressionEngineered
38.57742189576435,2,5,2,highway,clear,29.01204741483656,46.128954858689966,17.116907443853407,17.116907443853407,LinearRegressionEngineered
21.407395270502125,22,4,3,urban,clear,46.66053977811783,43.08459495723062,-3.5759448208872087,3.5759448208872087,LinearRegressionEngineered
31.976704585894293,20,4,1,urban,rain,53.52951594317515,52.14246235474698,-1.3870535884281665,1.3870535884281665,LinearRegressionEngineered
37.23678926451187,3,6,1,arterial,clear,40.88481826633948,47.002506356688045,6.117688090348565,6.117688090348565,LinearRegressionEngineered
10.268507097639173,1,3,3,arterial,clear,18.110752156785423,14.16853960256209,-3.9422125542233335,3.9422125542233335,LinearRegressionEngineered
29.14045475558544,23,2,1,highway,clear,19.285130353047485,22.281230709397235,2.99610035634975,2.99610035634975,LinearRegressionEngineered
38.051977216447334,17,6,1,highway,clear,23.9635457792091,35.37842535901813,11.414879579809032,11.414879579809032,LinearRegressionEngineered
8.470097947411244,23,3,3,arterial,rain,14.734140422990324,15.579151202189463,0.8450107791991393,0.8450107791991393,LinearRegressionEngineered
10.915510714339996,0,3,3,residential,rain,37.53896818899154,42.01255462111759,4.473586432126048,4.473586432126048,LinearRegressionEngineered
12.558183786436416,8,4,2,residential,clear,28.709052426110713,36.17981966514752,7.470767239036807,7.470767239036807,LinearRegressionEngineered
26.77028256296058,8,6,2,urban,clear,48.068863133331945,46.938619700183764,-1.1302434331481805,1.1302434331481805,LinearRegressionEngineered
19.042844035878908,7,6,3,arterial,rain,36.88157745885823,36.27205244447944,-0.6095250143787894,0.6095250143787894,LinearRegressionEngineered
17.28543101821751,18,2,4,highway,rain,25.722738900105867,24.60418595933984,-1.1185529407660262,1.1185529407660262,LinearRegressionEngineered
9.685489671791148,14,1,1,arterial,clear,14.473538503052383,7.928940994501083,-6.5445975085513,6.5445975085513,LinearRegressionEngineered
25.262615647864152,23,2,3,urban,clear,52.99512893412787,50.71875826785407,-2.276370666273799,2.276370666273799,LinearRegressionEngineered
27.381161248273983,20,5,2,urban,heavy_rain,62.440666322896035,58.310435975931966,-4.130230346964069,4.130230346964069,LinearRegressionEngineered
12.374001563744644,20,0,2,highway,rain,12.200883950791797,7.477879735384601,-4.723004215407196,4.723004215407196,LinearRegressionEngineered
34.778389297220016,10,0,1,highway,rain,27.658365597347785,35.884754545926555,8.22638894857877,8.22638894857877,LinearRegressionEngineered
14.197951185544168,20,0,3,arterial,clear,23.52618534034465,22.043681037556926,-1.4825043027877243,1.4825043027877243,LinearRegressionEngineered
10.833612091656466,7,6,3,highway,clear,10.9280987348749,2.5087329864565397,-8.419365748418361,8.419365748418361,LinearRegressionEngineered
12.57188628698659,21,6,1,urban,clear,13.687290633213172,19.86759419359835,6.180303560385179,6.180303560385179,LinearRegressionEngineered
4.193223069844926,5,6,1,urban,clear,8.238396142898907,7.958712190949862,-0.2796839519490444,0.2796839519490444,LinearRegressionEngineered
14.051575198791488,17,1,2,urban,rain,29.6570691678572,31.02144450484406,1.3643753369868605,1.3643753369868605,LinearRegressionEngineered
9.721701156561204,5,2,1,arterial,heavy_rain,18.46152783652013,17.805324323741775,-0.6562035127783545,0.6562035127783545,LinearRegressionEngineered
38.798272138799774,13,1,3,highway,clear,37.63403645784328,56.246431355033096,18.612394897189816,18.612394897189816,LinearRegressionEngineered
22.98334615063236,4,0,1,highway,clear,22.065889421188636,13.988689874133968,-8.077199547054668,8.077199547054668,LinearRegressionEngineered
37.4264580779937,6,5,1,urban,clear,58.050972529036024,55.27619256466933,-2.7747799643666937,2.7747799643666937,LinearRegressionEngineered
14.12897878190608,19,4,2,residential,heavy_rain,47.336249922661565,49.04239971004793,1.7061497873863658,1.7061497873863658,LinearRegressionEngineered
11.840970521293592,20,6,1,arterial,clear,14.705077241493344,10.940346556759588,-3.764730684733756,3.764730684733756,LinearRegressionEngineered
26.51322049973177,21,5,1,residential,clear,51.403598956801126,53.25356579086899,1.8499668340678639,1.8499668340678639,LinearRegressionEngineered
25.29997026364353,15,3,1,arterial,rain,34.850656319002155,34.963885277604255,0.11322895860210025,0.11322895860210025,LinearRegressionEngineered
29.41980118767503,4,5,2,highway,clear,25.621370173265746,30.753299459821974,5.131929286556229,5.131929286556229,LinearRegressionEngineered
25.986452055021044,2,5,2,residential,rain,72.14625775876655,64.52229095404529,-7.623966804721263,7.623966804721263,LinearRegressionEngineered
14.317976758108346,2,4,2,urban,clear,27.515791499103244,25.818511413714255,-1.6972800853889893,1.6972800853889893,LinearRegressionEngineered
2.79292068980713,8,5,3,arterial,clear,6.234741670407379,0.11490740911905384,-6.119834261288325,6.119834261288325,LinearRegressionEngineered
23.56927062108799,9,5,3,urban,clear,41.65457322324442,47.913676873948035,6.259103650703615,6.259103650703615,LinearRegressionEngineered
12.81522600780626,8,5,3,residential,clear,37.34448724398319,40.715170665625536,3.3706834216423474,3.3706834216423474,LinearRegressionEngineered
33.28308063734766,9,6,4,arterial,clear,60.845750567083016,67.00991112781166,6.1641605607286465,6.1641605607286465,LinearRegressionEngineered
37.323572955502215,11,5,1,highway,clear,27.109656528683978,34.394765171850814,7.285108643166836,7.285108643166836,LinearRegressionEngineered
3.0677903917531193,6,4,2,urban,clear,1.7839850352853204,6.902619938249797,5.118634902964477,5.118634902964477,LinearRegressionEngineered
16.088918932344765,23,4,2,urban,clear,28.88985139108672,28.536487077360587,-0.3533643137261322,0.3533643137261322,LinearRegressionEngineered
18.186439189051736,4,0,1,urban,rain,36.121361249862865,33.14184788066683,-2.9795133691960345,2.9795133691960345,LinearRegressionEngineered
