distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
7.005464310615468,12,0,1,urban,rain,6.174655648293584,12.669821456940607,6.495165808647023,6.495165808647023
30.3318720008446,22,1,3,highway,clear,30.735144151185665,29.132749170419874,-1.6023949807657907,1.6023949807657907
30.929239594717032,19,3,2,arterial,rain,48.50246571204239,50.707325096824746,2.2048593847823597,2.2048593847823597
2.772430263890727,16,1,3,arterial,clear,6.124021397614438,3.5145080758858933,-2.609513321728545,2.609513321728545
23.34447337080245,22,0,3,residential,clear,63.949446442894846,66.20149489726855,2.2520484543737,2.2520484543737
20.742269222545655,6,6,1,residential,clear,41.13975286641053,40.88678556318456,-0.2529673032259723,0.2529673032259723
28.17379362322446,9,4,4,residential,clear,84.26863225148563,86.70464400817876,2.4360117566931336,2.4360117566931336
27.30411596917167,4,1,1,highway,clear,21.738018608507367,18.901267091123,-2.836751517384368,2.836751517384368
13.268121504201288,9,5,2,urban,clear,23.049793701068992,23.15325772309836,0.10346402202936744,0.10346402202936744
37.588682277105896,16,3,1,arterial,clear,45.65907162542633,45.36337088584886,-0.29570073957746956,0.29570073957746956
2.155575435541712,21,3,2,residential,rain,5.7423640962092275,6.749149678572173,1.0067855823629452,1.0067855823629452
14.028139082748153,14,5,1,urban,clear,24.036499675013445,21.792959884695016,-2.2435397903184295,2.2435397903184295
12.490466561583322,5,6,2,residential,rain,31.887581725063583,33.74178582969529,1.8542041046317053,1.8542041046317053
19.171702651902233,16,5,1,urban,clear,29.585802390973747,27.972230794448592,-1.613571596525155,1.613571596525155
9.939612959185402,7,6,2,highway,clear,8.421329615429684,8.32582296023834,-0.09550665519134505,0.09550665519134505
33.65144952786911,15,5,1,highway,clear,26.00514977404535,23.83945741425807,-2.165692359787279,2.165692359787279
3.7200162305988385,23,6,2,residential,clear,13.38105908952345,8.388081203314638,-4.992977886208813,4.992977886208813
30.548737053450445,15,5,1,arterial,rain,43.6837072643976,41.58885656696861,-2.0948506974289884,2.0948506974289884
6.646493299193474,14,0,3,residential,clear,21.21514282545837,18.22183746810128,-2.9933053573570874,2.9933053573570874
16.384048009093057,9,2,3,urban,clear,36.56285506586564,33.765441423490856,-2.797413642374785,2.797413642374785
36.401317610345465,11,3,1,highway,rain,30.001502738563033,28.623955538784415,-1.3775471997786184,1.3775471997786184
10.79372883072587,1,0,1,highway,rain,6.394307163695045,9.350717940299603,2.9564107766045584,2.9564107766045584
38.714593947679816,21,4,1,arterial,clear,49.17384366718346,46.30852832000695,-2.8653153471765123,2.8653153471765123
14.016767402890196,19,4,3,urban,clear,24.51387574660189,28.562590824040957,4.048715077439066,4.048715077439066
16.10484346191484,23,6,1,urban,rain,27.2073407843333,28.22741535440356,1.0200745700702605,1.0200745700702605
26.49018472152007,6,4,1,arterial,clear,29.414737637741915,32.709924544484494,3.295186906742579,3.295186906742579
35.408453815179065,2,4,3,arterial,rain,65.9484925317095,66.04721211381488,0.09871958210537457,0.09871958210537457
6.129541519706444,19,0,5,highway,clear,13.667249593850244,7.221128341041278,-6.4461212528089655,6.4461212528089655
37.44071351560151,2,6,2,residential,rain,100.2022435288442,102.21222882257449,2.0099852937302813,2.0099852937302813
22.805462264066833,14,5,1,urban,rain,39.31143100614032,39.23994067419923,-0.07149033194108512,0.07149033194108512
3.9000267196006737,8,2,3,highway,clear,1.0,3.7392435401637223,2.7392435401637223,2.7392435401637223
11.071931120161931,21,4,2,residential,clear,29.160741486541756,24.840615810559367,-4.320125675982389,4.320125675982389
33.629006810921226,10,6,2,residential,rain,92.12074050495175,90.91479396029276,-1.2059465446589996,1.2059465446589996
33.32418507352362,1,3,2,residential,rain,88.65995754504621,89.9193934559773,1.2594359109310886,1.2594359109310886
31.940043460701016,9,4,3,residential,clear,89.93769458527196,90.5688742383882,0.6311796531162486,0.6311796531162486
36.151711067265545,23,2,3,arterial,clear,57.53350555208775,59.03031018417705,1.4968046320892938,1.4968046320892938
5.512543720111667,12,3,1,residential,clear,10.156593630844553,10.257084293581457,0.10049066273690421,0.10049066273690421
26.399392374034235,17,0,4,highway,clear,31.194295461155686,30.10721715087555,-1.0870783102801376,1.0870783102801376
21.987971621246164,17,0,3,highway,clear,22.284831674742424,23.381720299766247,1.0968886250238228,1.0968886250238228
28.416634588942827,3,3,2,arterial,clear,42.70355996589064,40.714972541267336,-1.9885874246233044,1.9885874246233044
5.397948086073811,23,3,3,residential,clear,13.795220275183125,13.455370035267155,-0.33985023991596996,0.33985023991596996
29.906458187330266,21,1,3,residential,rain,94.4279974534303,91.46924252417479,-2.9587549292555053,2.9587549292555053
12.036760734619492,4,4,2,highway,clear,14.78830268823342,10.271661583221157,-4.516641105012264,4.516641105012264
17.6779786453811,12,2,2,residential,clear,44.100443890663,40.40599270482223,-3.6944511858407694,3.6944511858407694
12.31648330409022,14,6,1,highway,heavy_rain,10.77546960918811,11.784695945219882,1.0092263360317713,1.0092263360317713
3.74513705479952,9,0,2,urban,heavy_rain,8.139138851670717,8.666439730244257,0.5273008785735396,0.5273008785735396
9.728581304084956,13,5,2,highway,clear,8.441973069033311,8.170945729998074,-0.27102733903523735,0.27102733903523735
11.100033186684977,22,0,1,highway,clear,7.300233463868925,7.802802953650502,0.5025694897815773,0.5025694897815773
28.76302149177073,2,2,3,arterial,clear,47.125314129703625,48.10053230829405,0.9752181785904241,0.9752181785904241
35.49658593218966,1,1,2,urban,clear,63.943276399184676,62.681740343591294,-1.2615360555933819,1.2615360555933819
35.24407986298431,9,0,3,urban,clear,70.72938310369413,71.40958488780242,0.6802017841082915,0.6802017841082915
8.586235959982664,15,4,3,highway,heavy_rain,12.114668854258134,11.29953591960954,-0.8151329346485952,0.8151329346485952
23.90570902358729,17,2,3,urban,clear,46.747427480570586,47.58371897205811,0.8362914914875219,0.8362914914875219
32.88360035888712,14,4,1,urban,clear,49.93192368868384,48.67371259804008,-1.258211090643755,1.258211090643755
19.812657097604923,20,1,3,arterial,clear,34.742487918826924,31.518216898182498,-3.2242710206444265,3.2242710206444265
37.43179814633286,16,3,3,arterial,rain,68.7166520578083,69.43621365107356,0.7195615932652544,0.7195615932652544
2.7615355961466643,19,3,4,arterial,rain,2.049128276918595,5.682528059393868,3.6333997824752733,3.6333997824752733
38.25083921990304,6,0,1,highway,clear,26.70966133823065,27.24408927631327,0.5344279380826222,0.5344279380826222
13.28677098348549,19,3,3,highway,clear,15.752044985443876,12.33673391815667,-3.415311067287206,3.415311067287206
36.81334147165984,9,1,5,highway,clear,44.59789107122577,45.6195132164843,1.021622145258533,1.021622145258533
17.12858609379917,5,1,2,highway,rain,17.892735744062325,16.404494116640755,-1.4882416274215693,1.4882416274215693
5.663319435796457,20,3,1,urban,clear,11.073515918693738,8.803748579477904,-2.269767339215834,2.269767339215834
20.58215203083288,15,6,1,highway,clear,11.736418076063922,14.451715380120802,2.7152973040568806,2.7152973040568806
20.459858232097808,17,5,3,highway,rain,23.03565275081794,22.17210946003637,-0.8635432907815677,0.8635432907815677
11.742918325015845,18,4,4,residential,clear,32.84658207755912,36.69940849061863,3.8528264130595105,3.8528264130595105
5.658998641871089,18,4,4,highway,clear,6.406625633496858,5.677497817601311,-0.7291278158955468,0.7291278158955468
14.301963104948612,5,6,2,urban,clear,21.67714773517453,25.518574711456665,3.8414269762821363,3.8414269762821363
29.95124533498732,4,3,3,arterial,clear,50.5617857887541,48.661048400789035,-1.9007373879650657,1.9007373879650657
18.582651162400612,14,0,2,urban,clear,39.3965668299129,33.5651946013711,-5.831372228541802,5.831372228541802
32.99063722008461,19,6,2,urban,clear,64.12666829468478,58.147341390674626,-5.979326904010151,5.979326904010151
34.12363856050732,13,0,3,residential,clear,94.99662525971738,94.81377587614165,-0.18284938357572855,0.18284938357572855
17.685895547815452,4,1,1,residential,clear,34.124699411564755,34.63952456126549,0.5148251497007337,0.5148251497007337
14.257297971809647,21,1,3,arterial,clear,24.30789965169905,22.28686057324877,-2.021039078450279,2.021039078450279
18.660982537173304,4,1,3,highway,clear,13.117468629166192,18.100003642484477,4.9825350133182855,4.9825350133182855
12.355635469022694,1,2,2,residential,clear,24.565995289958177,29.673485570921365,5.107490280963187,5.107490280963187
30.68164067235866,15,3,2,arterial,rain,49.15518961791922,50.00957777109002,0.8543881531708024,0.8543881531708024
25.990975649229803,4,4,1,residential,clear,51.08666490967137,51.257303299786635,0.17063839011526483,0.17063839011526483
19.05342893816341,17,0,3,highway,clear,15.190637457878047,18.10598483039016,2.9153473725121124,2.9153473725121124
39.983308273694654,15,1,1,urban,clear,59.680180554413944,59.86743971072298,0.18725915630903245,0.18725915630903245
8.022200418543934,13,1,1,urban,rain,14.810216209206212,13.801565804217136,-1.0086504049890763,1.0086504049890763
12.828728963146188,1,3,1,residential,clear,24.627887340370656,25.06821201485977,0.4403246744891156,0.4403246744891156
28.553583479312877,17,6,1,urban,rain,46.33030509996261,51.03459015282164,4.704285052859035,4.704285052859035
3.2359450149536193,9,5,4,highway,clear,2.15333962642499,3.346374736596735,1.1930351101717451,1.1930351101717451
5.872503224294835,11,3,3,urban,rain,9.989066199581416,13.723464590568422,3.734398390987007,3.734398390987007
13.337977931894065,8,6,4,highway,clear,17.15115454199953,14.484395246481279,-2.6667592955182524,2.6667592955182524
23.95712702838368,2,4,3,highway,clear,28.936626307906305,22.92814800104329,-6.008478306863015,6.008478306863015
5.715412802690631,6,6,2,arterial,clear,5.893653606497817,8.770387167707113,2.8767335612092966,2.8767335612092966
14.685924144683522,21,6,1,urban,clear,22.076674218624778,23.07971939384698,1.0030451752222014,1.0030451752222014
17.50237966783459,6,4,2,urban,rain,40.67676215907641,34.33675566595829,-6.340006493118118,6.340006493118118
7.1687546534630915,4,2,1,urban,clear,11.240104843752215,11.480962163921781,0.24085732016956563,0.24085732016956563
29.811188503416066,11,3,3,highway,clear,29.668274053767295,28.621927438978897,-1.0463466147883977,1.0463466147883977
39.268900715716576,10,1,3,residential,rain,118.93561149863685,124.09005281730684,5.1544413186699956,5.1544413186699956
28.243240755835863,17,5,1,highway,rain,27.544321053832743,22.46361643304954,-5.080704620783202,5.080704620783202
5.90565388117523,22,4,3,arterial,clear,12.367643126436342,9.2805317228556,-3.0871114035807423,3.0871114035807423
27.927054923163094,4,2,2,residential,clear,66.77534732006276,64.00692798306062,-2.7684193370021433,2.7684193370021433
15.703805030953534,1,0,1,arterial,clear,16.730426087197905,18.918405597918866,2.187979510720961,2.187979510720961
21.233942244057335,10,5,1,arterial,clear,23.40295472956164,24.97355867749752,1.5706039479358793,1.5706039479358793
23.439672489551995,9,2,3,highway,clear,19.506384107438016,23.500371322097255,3.9939872146592386,3.9939872146592386
29.398363223719905,12,6,1,highway,heavy_rain,26.036939978034052,25.446309640506648,-0.5906303375274042,0.5906303375274042
9.824649343318882,13,6,1,residential,heavy_rain,25.78869682285458,24.677305725665875,-1.1113910971887044,1.1113910971887044
2.8486823136478456,15,3,3,urban,clear,3.702783411581288,5.358566303503578,1.6557828919222906,1.6557828919222906
35.22876354034189,11,2,2,urban,clear,63.531358290055046,62.52343101089981,-1.0079272791552327,1.0079272791552327
29.49582896949556,11,2,1,residential,clear,60.40633755195077,58.77799248681733,-1.6283450651334377,1.6283450651334377
30.815444497443924,3,5,1,arterial,clear,36.94832836722466,37.20871981962246,0.2603914523977977,0.2603914523977977
11.68143990394966,11,6,1,residential,heavy_rain,30.48210876316976,29.266068735992924,-1.2160400271768346,1.2160400271768346
18.73621753351768,1,3,2,residential,clear,43.23559549364831,43.423763498487915,0.1881680048396035,0.1881680048396035
16.678022030000292,1,1,2,arterial,clear,26.035496659435857,23.18043643401709,-2.855060225418768,2.855060225418768
18.52158218863099,9,5,4,residential,rain,65.4205445883443,64.741541570698,-0.6790030176462949,0.6790030176462949
28.831901947956815,17,3,2,urban,clear,51.693765946415056,51.88188028385561,0.1881143374405525,0.1881143374405525
36.09005599554291,0,0,3,urban,rain,86.99254047713633,85.28552701715603,-1.7070134599803026,1.7070134599803026
34.36367940076173,16,5,2,arterial,clear,52.83802843205691,48.74728680615531,-4.0907416259016,4.0907416259016
33.32620451851411,16,2,3,urban,clear,64.99207450930012,68.68374222737364,3.691667718073518,3.691667718073518
19.45013367302924,1,3,1,arterial,clear,22.853096691804613,23.898719978312787,1.0456232865081745,1.0456232865081745
35.417109784012176,1,1,1,arterial,clear,38.105118912607814,41.78455941095805,3.679440498350239,3.679440498350239
10.335371024552243,11,0,3,highway,clear,12.945448636538702,10.17293028584722,-2.772518350691481,2.772518350691481
34.880949933819345,17,3,3,urban,rain,83.31941302432064,82.43363431488905,-0.885778709431591,0.885778709431591
6.231580427470782,9,3,3,residential,clear,22.87681024625322,16.423777532108115,-6.453032714145106,6.453032714145106
15.644879657396851,3,0,2,residential,clear,36.59989469301163,36.484235738487996,-0.11565895452363151,0.11565895452363151
17.98805200193253,5,1,1,urban,clear,28.322917860867285,27.20468846172726,-1.1182293991400236,1.1182293991400236
37.098914750461425,23,0,2,arterial,clear,55.29441519759019,53.27967714048634,-2.0147380571038482,2.0147380571038482
4.761316954041358,16,2,3,highway,clear,2.3058172639902934,4.505943450678877,2.2001261866885833,2.2001261866885833
24.870890035283423,8,2,5,arterial,heavy_rain,69.189026493074,63.199466196518706,-5.98956029655529,5.98956029655529
28.571752254926057,6,0,3,urban,heavy_rain,71.76158650116952,76.36680582857655,4.605219327407028,4.605219327407028
15.49343006474948,5,6,2,residential,rain,37.342148055436766,40.777280674480096,3.43513261904333,3.43513261904333
20.188811209965575,4,2,2,arterial,clear,27.234706137200828,28.49512131575515,1.2604151785543216,1.2604151785543216
32.54775568016953,7,0,4,residential,rain,113.27762743045564,114.64956246744524,1.3719350369895977,1.3719350369895977
37.8618634822744,18,5,1,highway,rain,29.889770036263208,29.196176032034522,-0.6935940042286859,0.6935940042286859
15.86409505111883,3,0,3,arterial,clear,22.61591517474243,25.277402753622795,2.661487578880365,2.661487578880365
11.30054005742716,13,5,1,arterial,clear,14.900064525078234,13.510520754707892,-1.3895437703703415,1.3895437703703415
36.72936654018856,18,5,3,arterial,clear,55.4058316255882,60.58920705827211,5.18337543268391,5.18337543268391
35.92831716894521,2,1,3,arterial,clear,59.146975932763624,58.16127423883494,-0.9857016939286822,0.9857016939286822
17.77411968356782,7,2,3,urban,clear,37.461202198489886,36.02755584757406,-1.4336463509158293,1.4336463509158293
12.464090450377766,16,4,2,highway,clear,9.656016072501355,11.074802034647242,1.4187859621458863,1.4187859621458863
31.51156261387403,9,6,4,urban,clear,75.07149997927935,72.32656368206158,-2.7449362972177767,2.7449362972177767
36.04708361944864,4,3,3,urban,clear,75.43148851121241,73.63073359918077,-1.8007549120316355,1.8007549120316355
23.599214171423444,18,1,2,residential,clear,59.753580171805936,55.49941304223216,-4.254167129573773,4.254167129573773
3.7906181792839897,8,6,2,residential,clear,8.706231006474255,8.579590378184047,-0.1266406282902075,0.1266406282902075
6.432452503624007,13,1,1,urban,rain,14.283423580951718,11.841601869934758,-2.44182171101696,2.44182171101696
